id,y_pred
7447,223.11921428370442
7448,233.55397437593166
7449,231.92852448877454
7450,133.95105825785953
7451,138.07465475904894
7452,131.68916184283023
7453,122.76284940011904
7454,124.95035035606307
7455,122.139055296185
7456,124.00140514229156
7457,126.43199300838555
7458,127.20957013692103
7459,130.12392369052225
7460,9.605864063224224
7461,10.088595070876114
7462,10.638010844385605
7463,9.24175279092579
7464,10.200541060686533
7465,10.692592000662371
7466,10.386559417441386
7467,10.703538766612485
7468,10.664357774146213
7469,11.133295584369066
7470,114.37140671480543
7471,129.9926785179155
7472,140.1756374854104
7473,75.02046359298475
7474,86.55391298983625
7475,88.95245982169865
7476,90.2658557594938
7477,97.25589965163212
7478,101.01273073060571
7479,103.79836302442496
7480,76.58614642716637
7481,68.39154204881828
7482,54.890055877007704
7483,55.37583797227748
7484,56.63491951144996
7485,58.01259192668455
7486,58.00547463031337
7487,58.87068445654839
7488,63.064194274517526
7489,64.76320227476192
7490,134.6694525317855
7491,149.311820869796
7492,154.88113365910473
7493,157.67966310947853
7494,161.7528591055492
7495,172.89124297383643
7496,176.42715536069426
7497,174.0822917878305
7498,151.0871929079567
7499,145.22126157317075
7500,11.940966767624282
7501,14.735761568817182
7502,17.374424302974766
7503,17.95935562447508
7504,19.432063630757582
7505,19.021291078597812
7506,20.565369276228957
7507,21.324799312035353
7508,21.981874002325476
7509,21.473803733042416
7510,9.158359462133273
7511,8.576063442322331
7512,8.62915590537552
7513,12.415385385247816
7514,13.19402169457937
7515,12.151190983906261
7516,11.96004305344939
7517,12.819581901269107
7518,12.287337827627738
7519,13.256831428348697
7520,78.97172564731383
7521,82.08428957633527
7522,86.73119450046153
7523,87.99224560835152
7524,91.36982243702266
7525,93.56919701673516
7526,97.5160232965613
7527,100.15162520078822
7528,102.73092242040236
7529,104.24213861887935
7530,13.322038492838761
7531,16.378544337317262
7532,18.163554806648207
7533,19.835064467867277
7534,21.369023737644703
7535,20.68569067589044
7536,22.22942462041901
7537,23.06040531312266
7538,22.66467037831014
7539,22.460339819893065
7540,3.1073598474175395
7541,6.638069895771226
7542,10.886582734059438
7543,13.198152314210951
7544,14.517753594558618
7545,14.782731134799537
7546,15.241538282409795
7547,14.901898317067042
7548,15.42719091864431
7549,14.583160682071572
7550,77.3049858443076
7551,92.71662198074509
7552,111.66547876109112
7553,118.0753105948211
7554,119.12848326121734
7555,121.18088041172123
7556,122.3235893148697
7557,124.87133029311164
7558,126.68666619709641
7559,130.65566588455374
7560,15.498720087690876
7561,16.557313625328874
7562,17.07981493870857
7563,18.408781873098583
7564,19.690533206719188
7565,19.55723255463851
7566,19.824484759116306
7567,19.96018098185882
7568,21.065863293749274
7569,21.40183227015035
7570,57.309493952888104
7571,67.55565151927206
7572,74.40638423482378
7573,79.67058512458863
7574,79.77958449170254
7575,78.38957877511577
7576,80.81635250558996
7577,82.27040762961343
7578,85.25629655604837
7579,87.0195823369443
7580,165.52629542688453
7581,139.3627303870382
7582,141.40616069448907
7583,115.27818721332295
7584,119.0297661375465
7585,116.24946448128081
7586,121.36908119667095
7587,122.71804334309448
7588,121.21094530289331
7589,120.09961770588671
7590,54.458861090395644
7591,57.39364403407525
7592,65.37059973706053
7593,14.95133921173868
7594,17.230696648590985
7595,17.553983743868052
7596,16.96371863638951
7597,18.83110510555538
7598,20.43234760672133
7599,19.070642507034606
7600,127.84002057417695
7601,148.8830698710122
7602,106.14416593534513
7603,108.96584509945367
7604,117.60145800614215
7605,119.2231453521839
7606,120.97001552856624
7607,119.34718225087141
7608,128.39139016900816
7609,127.97445791933191
7610,15.240880589156486
7611,17.68504129405173
7612,19.95561668314115
7613,22.932302534334234
7614,21.58701943755742
7615,20.442447420827307
7616,20.689675010177098
7617,21.27492020407356
7618,21.195793718202616
7619,22.220516403257093
7620,25.73435278183201
7621,29.398614656199456
7622,37.55968284378351
7623,39.792969186914455
7624,40.97759170381245
7625,41.8147596614835
7626,44.4016173134286
7627,44.090370007452364
7628,46.49999693331459
7629,46.95114567000445
7630,24.530467466593983
7631,24.819495111511387
7632,23.396357842088925
7633,22.6480305464668
7634,23.32119184559817
7635,22.913631457912054
7636,24.468842620114664
7637,25.308903661814227
7638,25.082081209198208
7639,24.91138236451816
7640,34.72661811534399
7641,29.732103493781352
7642,18.634023700845948
7643,18.88436272329
7644,19.918825155863097
7645,20.0802353810118
7646,20.114424147841817
7647,21.522894647037866
7648,21.680441562493066
7649,20.60166352898684
7650,28.017001340813103
7651,32.16505272023624
7652,31.070818240132887
7653,38.99683172042339
7654,39.55105440511832
7655,40.56179497046378
7656,42.00159397342244
7657,42.70861062787668
7658,44.797944540600795
7659,48.06969880642223
7660,16.658844951508318
7661,18.779573261690516
7662,21.56221707282996
7663,24.01065947932686
7664,24.655571600181165
7665,24.61120268967571
7666,24.637156068900648
7667,24.35675097124907
7668,24.384237344239217
7669,25.234943607914687
7670,78.6905723902034
7671,76.68810454471995
7672,72.837935445845
7673,64.49903066247421
7674,66.35566009389763
7675,66.01586243220879
7676,66.42424036102167
7677,70.92599552073409
7678,74.5832842181863
7679,77.35555862799347
7680,51.113740316506735
7681,25.86704188670882
7682,44.221160209015835
7683,52.39233111108216
7684,71.05620356125746
7685,86.63939593275015
7686,88.69131874868572
7687,85.27304316254693
7688,79.27744041664434
7689,74.87238392276163
7690,23.69667569983242
7691,78.74564889418136
7692,147.43729035052937
7693,152.2246192867904
7694,144.80856982955024
7695,152.83150305916706
7696,164.167018530265
7697,158.40461842299533
7698,168.60021803438784
7699,175.761691373926
7700,17.007842729943818
7701,15.94183240935221
7702,18.425863495669034
7703,19.133584645835356
7704,19.346967424560418
7705,18.66316411134847
7706,18.72390562936101
7707,18.213806491298932
7708,18.840923875940597
7709,19.491687724267717
7710,63.4622807165222
7711,68.0588730398083
7712,79.65934218443641
7713,90.02765950969874
7714,91.9309850787096
7715,97.63740010951113
7716,98.33532790619982
7717,102.87599353967522
7718,106.14336566495302
7719,108.14226311880384
7720,4.284355551311062
7721,5.383695261454772
7722,6.56420085085276
7723,6.175313601958939
7724,6.6626659756184825
7725,6.519753744669936
7726,7.0152632864952125
7727,7.454042596299583
7728,7.792276160390558
7729,7.165974747286816
7730,17.549552783726988
7731,22.688496657033063
7732,23.997391990986124
7733,30.457247083448486
7734,38.12875205231736
7735,35.0799335270092
7736,45.271951401690586
7737,45.65675903018498
7738,42.074814417890366
7739,38.84451779870248
7740,60.39211305621454
7741,63.363069002887315
7742,42.461123507662606
7743,45.458463147825455
7744,50.70925831621521
7745,49.65126458290864
7746,52.654229171448165
7747,53.862219800978366
7748,54.51778651531349
7749,55.57181261825292
7750,39.347810262990606
7751,53.425257572103185
7752,56.85126983727176
7753,63.17610139283573
7754,65.22272221311871
7755,65.83676206954468
7756,64.28933003290074
7757,65.51372090046489
7758,67.01608757551665
7759,69.2182641127672
7760,72.05969758556148
7761,79.18041494456656
7762,68.51424483837337
7763,69.65084922659292
7764,69.57062137039566
7765,68.90566365768456
7766,69.17003052330858
7767,69.31108700589942
7768,68.98425558259675
7769,70.5406039864707
7770,62.515307867925884
7771,68.24588319598881
7772,83.46209428861725
7773,91.79984336479106
7774,92.8704435587209
7775,97.13581617409865
7776,98.97466918771863
7777,102.43943994304178
7778,104.8589213013575
7779,106.34541284331758
7780,81.35770292904647
7781,87.37484890112867
7782,86.37214109273421
7783,109.71550547283577
7784,108.43932541370678
7785,105.44671379771671
7786,107.83722538591506
7787,110.177805664066
7788,108.91386885954387
7789,112.71824383447446
7790,60.658057142080736
7791,57.87056062968445
7792,41.918078593411884
7793,38.72532252174778
7794,39.35862822142369
7795,39.28132832490421
7796,41.52713832531826
7797,42.52045106335612
7798,44.83741991917091
7799,44.25939736494174
7800,101.66554905430958
7801,116.170069588918
7802,130.8024562166995
7803,131.00465893714605
7804,138.13455878147485
7805,142.33968631646138
7806,144.72791939609453
7807,149.59043601367927
7808,153.8550523761901
7809,155.0696237704028
7810,163.7497728165983
7811,195.9990082255785
7812,138.13283150528076
7813,122.30542086893661
7814,146.99151424190953
7815,146.27953193223397
7816,157.8779802192334
7817,151.6424935865918
7818,164.6251532410849
7819,174.1597164105675
7820,42.942045850922014
7821,45.06562637691568
7822,39.56206087713414
7823,37.31507857138173
7824,38.02034374813051
7825,37.72619871366049
7826,39.15056875685744
7827,41.21698952195479
7828,42.19146816555431
7829,41.60304905884557
7830,27.58567441284685
7831,29.89358557055872
7832,30.82797936418374
7833,32.087549653557275
7834,33.25457691807705
7835,32.740816667842715
7836,34.25894701069323
7837,33.7745663402758
7838,34.619432963427116
7839,35.046072425661414
7840,54.840837229980835
7841,59.69576642378882
7842,59.87726459974928
7843,28.136372668242927
7844,21.935374752619175
7845,19.235806571298276
7846,20.5341976169937
7847,20.538973451937864
7848,19.552450165840394
7849,22.747896796168135
7850,34.17384841484903
7851,18.48565590163103
7852,19.383212772786866
7853,16.571916675368787
7854,16.813143574555994
7855,16.209388903902408
7856,15.169008992781666
7857,15.161195142817284
7858,14.711691894708022
7859,12.80050250112022
7860,18.648325163110684
7861,19.435480268776356
7862,14.790342692545826
7863,20.9301007567754
7864,24.235501951334648
7865,26.77949140092779
7866,27.377939955553586
7867,25.147461067044475
7868,25.852851331977057
7869,29.513949614335633
7870,5.107006407596645
7871,9.284400956493162
7872,12.91444345226391
7873,15.281995501235878
7874,15.040668927834588
7875,13.009968563018212
7876,14.479412626574483
7877,12.96514093177791
7878,13.574863218560006
7879,14.492203902838654
7880,138.2330381937141
7881,54.61339706402535
7882,55.11167468929976
7883,58.46304209612053
7884,60.741492560086314
7885,59.06224637250256
7886,66.76760694910801
7887,67.9489498847399
7888,64.77843645065775
7889,66.76509511660684
7890,54.54586805310173
7891,17.849527287214084
7892,24.557461714829856
7893,13.705523360346955
7894,17.0560819089619
7895,24.581567572979246
7896,21.816242031712804
7897,34.6355399208172
7898,40.95487747753799
7899,52.16320421374763
7900,16.799312543669082
7901,19.546136463563023
7902,19.798477235283436
7903,22.156340323864747
7904,21.361952026270757
7905,21.37935321219
7906,22.670895840115392
7907,23.381174310718002
7908,22.725651559607392
7909,24.00491518191486
7910,10.80750006575739
7911,16.250479509497666
7912,19.83214585042153
7913,24.146150770585933
7914,25.57917722055673
7915,25.252809835800043
7916,26.459803902035848
7917,26.213375959575444
7918,27.50295791162462
7919,28.35731779125886
7920,32.184852150133665
7921,35.08530568377297
7922,37.64004570195702
7923,40.472551182363816
7924,41.74161768627181
7925,42.87032762337162
7926,43.833331855931704
7927,44.917627555878106
7928,45.2002412662042
7929,46.48586036592263
7930,43.66156488673298
7931,61.987543491876835
7932,63.09604144046669
7933,70.07540269029408
7934,66.5670290609458
7935,64.26697219840497
7936,64.36177914576831
7937,66.5617662827646
7938,67.19502906493781
7939,67.76031512354305
7940,188.38250166368334
7941,196.6170531733712
7942,209.90139667044926
7943,172.4991751827477
7944,174.7687144781971
7945,186.81042755494846
7946,182.14990327361988
7947,191.13524578178513
7948,185.81709045124552
7949,190.75779364781704
7950,42.62185910305899
7951,31.789927845308423
7952,37.7803301338966
7953,39.446679667985634
7954,40.11822078870551
7955,42.41765764576631
7956,41.293191352178255
7957,44.292382894847066
7958,43.98416770385577
7959,48.83613896152906
7960,36.913757888748876
7961,49.5732357042245
7962,65.4850468663265
7963,71.66855619648783
7964,73.84324271915234
7965,69.88908357347182
7966,69.34867839124469
7967,75.11177526259858
7968,76.02196409472367
7969,75.28546816254953
7970,194.70320515100212
7971,216.97367748117762
7972,221.05538647457246
7973,233.1826541460864
7974,244.1673235204226
7975,244.84509992494844
7976,250.90977974853297
7977,250.30276240627637
7978,254.16040529529306
7979,254.8518340731674
7980,75.71304296563079
7981,86.8889003578211
7982,104.91430237525887
7983,106.65511410464735
7984,110.80272090326008
7985,117.09270552783487
7986,116.43913789533829
7987,121.3724663478649
7988,127.44456327438442
7989,131.69095495278629
7990,72.79931522937483
7991,76.23269843774011
7992,70.66060175309232
7993,65.48444276240389
7994,68.02489263501744
7995,68.96379645855103
7996,68.02936410317093
7997,71.94818663054964
7998,73.82381872522629
7999,75.90798197711491
8000,93.83605908218159
8001,103.18622198901406
8002,66.59463329564882
8003,29.8993779233342
8004,27.76304025634274
8005,32.68716409211724
8006,34.39774888615186
8007,33.916183315621
8008,39.610961645241815
8009,40.64726997980104
8010,121.22041335026472
8011,70.97467415876167
8012,62.231634283199426
8013,74.3046945122745
8014,81.98210569520629
8015,87.55005025255758
8016,91.54324906230428
8017,99.9284822345698
8018,99.05330575257094
8019,101.03067209211669
8020,4.638359827333789
8021,7.495584732506993
8022,9.767708617518352
8023,11.196123881430646
8024,13.058740703933239
8025,12.930426655052358
8026,12.989464029433712
8027,11.994054008090623
8028,13.33491064120815
8029,13.613568706669522
8030,0.5686546702380186
8031,1.3289729766729155
8032,3.5404768959181974
8033,3.2365528201235554
8034,3.3112506223633127
8035,4.706651539099312
8036,4.580715399738037
8037,5.478609556866889
8038,4.012987627915851
8039,5.3308308682401195
8040,18.734467081248134
8041,22.48754343113815
8042,26.840881079742616
8043,28.978933799183615
8044,29.583643645546587
8045,30.654519528217318
8046,29.98410132619908
8047,31.75450934626528
8048,32.95374528732371
8049,31.515165548979134
8050,20.392659298536966
8051,23.1963527304093
8052,24.229564165322834
8053,26.802218447917426
8054,26.979028962317898
8055,27.637911385351714
8056,27.46909145589673
8057,27.626750159820983
8058,27.913040089021344
8059,28.46295816143523
8060,19.95225039361263
8061,21.471585625255223
8062,26.83453458691409
8063,27.85953879373983
8064,29.337000930850166
8065,28.354254340231428
8066,30.108630269465834
8067,30.945964465360547
8068,30.85280240976988
8069,31.578306092778693
8070,27.763151161497778
8071,47.82069389500526
8072,59.01631549001675
8073,83.97492167588382
8074,73.26650644143692
8075,64.09859575234131
8076,71.35981026251844
8077,74.44120668231508
8078,70.77901619150308
8079,71.52694294450095
8080,198.18760185673747
8081,213.12964786877467
8082,229.21862668319721
8083,186.917340747215
8084,211.62567684428637
8085,208.3720602881349
8086,218.79758481443724
8087,220.76844592108833
8088,219.0024490760564
8089,214.0287707237287
8090,26.63230470822141
8091,31.782331790666795
8092,36.69638769423979
8093,39.84085102336711
8094,46.11945715613194
8095,44.58002304466055
8096,45.917945705597255
8097,50.444055706353375
8098,50.558831831162664
8099,51.12676657251771
8100,92.3783324041886
8101,115.40444602134477
8102,138.0206155095917
8103,150.2871856604283
8104,145.13613427615996
8105,147.4735002842954
8106,148.88475655490328
8107,153.18212897374377
8108,146.98039018192839
8109,143.61540411848176
8110,70.34638664391758
8111,46.85267666050012
8112,64.0248740246499
8113,76.0754399164573
8114,82.63390820270945
8115,84.84514752762973
8116,76.898294659382
8117,82.08311299489762
8118,88.38913078788774
8119,99.15212085216143
8120,38.69990656754938
8121,42.25688550856417
8122,41.82239469324897
8123,45.139128874694876
8124,46.29545932774604
8125,47.77214629072685
8126,48.12876030305172
8127,47.63535002937158
8128,48.40413353899855
8129,49.27627105453419
8130,144.83249914517535
8131,162.3066582999547
8132,151.05832819519807
8133,92.76539119878561
8134,78.71633532202767
8135,69.67881743949468
8136,74.2077659176787
8137,85.55736584878248
8138,93.95633622368402
8139,95.28111305667683
8140,49.4084067779929
8141,58.354894092698736
8142,43.57155558863147
8143,44.06016589309971
8144,45.193116732291024
8145,44.760718513248136
8146,46.081956441368746
8147,46.22364408532659
8148,47.8895380208333
8149,47.153386089847416
8150,110.35745623900594
8151,86.03605774054924
8152,102.26084000459286
8153,106.99976395616974
8154,111.2891909658419
8155,115.09307771987687
8156,115.34749823602796
8157,116.01713500394446
8158,119.13413567721062
8159,114.86816655445938
8160,15.402912297927642
8161,17.211876838116112
8162,17.166579015159485
8163,18.22241292019856
8164,18.910266012427016
8165,19.527866887661116
8166,20.57295959086023
8167,21.318600854722426
8168,21.79496634521485
8169,21.282960992320476
8170,72.47859418055043
8171,85.3956350871636
8172,89.95108387112347
8173,101.9910070600562
8174,110.05044125105508
8175,113.63835650014781
8176,111.02765420507556
8177,109.01177283918355
8178,106.34008786329882
8179,107.70874947662008
8180,22.58982720349809
8181,26.001731273693707
8182,22.95064187508698
8183,19.974959256841686
8184,20.75842447034598
8185,20.92344029438367
8186,21.484694167094418
8187,21.861412209075333
8188,21.298792401484555
8189,22.464077791242918
8190,233.99340836454007
8191,135.48814424734354
8192,110.50541760889952
8193,114.42217828948287
8194,120.37862952576458
8195,117.93162018330838
8196,122.73132009994134
8197,108.55200864780258
8198,106.85132281002882
8199,110.47405258813887
8200,152.9261533753795
8201,174.46941547488262
8202,136.63551876758416
8203,154.03972700964022
8204,161.6860708437806
8205,161.51405087611317
8206,163.46689381575607
8207,168.2060052586338
8208,172.35101405657497
8209,175.27125304077228
8210,180.7598177632285
8211,139.76986842877238
8212,146.75888001767518
8213,120.12906994952787
8214,123.45480059302282
8215,119.95392122792018
8216,123.09445620227473
8217,125.98817649476797
8218,130.28835924617715
8219,126.14122798381007
8220,29.82483821462985
8221,31.828914859979
8222,28.803566565098627
8223,29.747023096769787
8224,30.83004003493182
8225,29.939603845691238
8226,31.801367729427504
8227,32.942317514405545
8228,33.567461212136834
8229,33.182565601753694
8230,96.11550975523402
8231,112.6392522135452
8232,105.48786972248735
8233,75.46603448058684
8234,76.61363535464282
8235,74.75248826920685
8236,75.64050353638386
8237,77.62173475709594
8238,81.07430526338672
8239,86.02379588482088
8240,49.010848442041095
8241,50.074515222994606
8242,51.836919438188815
8243,48.4379927878968
8244,52.07624093161718
8245,50.90260552264499
8246,52.14542828565895
8247,52.536659658401334
8248,54.511056524918445
8249,53.97763843976759
8250,23.667455026427277
8251,23.700410912608433
8252,24.248942495268775
8253,26.72425963349862
8254,26.701013858583316
8255,27.114071539261147
8256,27.08820661045323
8257,26.24622045241113
8258,28.435976302154863
8259,28.67952669928044
8260,138.36974044688583
8261,143.2137736648962
8262,145.48106156994447
8263,100.92603631002112
8264,102.89067833882476
8265,104.87202793172062
8266,105.8032967806391
8267,104.4503493932895
8268,106.65083386620921
8269,113.76830867167493
8270,107.86360452562855
8271,143.85582999607033
8272,186.98895433008295
8273,199.24964872136792
8274,190.82918446518795
8275,196.91071593145588
8276,195.79456663062956
8277,208.81116522504132
8278,208.16246614457532
8279,207.63157252072355
8280,61.83663411483296
8281,74.5178123522825
8282,99.15540540725614
8283,72.10723024333898
8284,72.16277899950435
8285,68.8471351599619
8286,65.41042511510067
8287,67.31453854708387
8288,67.68284502719844
8289,68.17191142778458
8290,12.003352022952539
8291,10.845997482417363
8292,10.043996927014993
8293,12.340878313059838
8294,12.877874874594234
8295,12.38074753859071
8296,12.553586125294018
8297,12.146478304718087
8298,13.638756369079012
8299,12.071820238686275
8300,36.46183937559011
8301,44.53150323804155
8302,49.80400415605104
8303,52.56088330969685
8304,54.83411325457828
8305,52.63731469369385
8306,52.37058966126714
8307,53.76352201973581
8308,53.11289621646918
8309,53.75326130449578
8310,24.21748221645777
8311,24.401263705865976
8312,22.481921804339045
8313,21.331684848279995
8314,22.924179628457356
8315,23.1401834736862
8316,23.849890050952666
8317,25.092311386194567
8318,25.035790353035107
8319,25.88771273240728
8320,55.673882309973806
8321,51.69499823589223
8322,43.87049193956918
8323,36.965328935160024
8324,38.074599499926556
8325,38.453154042693356
8326,39.733653969219766
8327,39.33359924681379
8328,41.42264425682958
8329,42.01218618841467
8330,138.7852568436441
8331,142.31758693051484
8332,163.87920375568433
8333,110.30993906238041
8334,108.07322716588897
8335,97.72921964084196
8336,111.78476721220434
8337,110.15382264199928
8338,113.61301773256497
8339,116.71427188190046
8340,223.29841869906915
8341,227.9125676969281
8342,248.10247468216474
8343,242.36623783078886
8344,249.99011939132595
8345,257.8366526164512
8346,262.93956261528814
8347,261.12844268519746
8348,264.20492417183516
8349,268.48631477283203
8350,178.98359887334533
8351,206.393357535373
8352,201.6371192250322
8353,191.7602208651578
8354,198.66255313893802
8355,200.1807742266413
8356,201.52422820701057
8357,201.11497974187904
8358,203.90319313614904
8359,208.86093314961235
8360,30.987521203566953
8361,23.313294896289623
8362,29.863999467888757
8363,34.37171641254862
8364,36.12256251982073
8365,37.409003060868976
8366,37.68352072247707
8367,36.15913639566788
8368,37.50981456471614
8369,39.41725452914923
8370,18.915025048584276
8371,24.396229803424696
8372,31.497178338553926
8373,38.3985017616494
8374,38.052402778878744
8375,38.55737049267421
8376,38.372364896999116
8377,38.63417297452719
8378,41.10218796197864
8379,41.76997419581115
8380,55.686934565730596
8381,60.040995938029056
8382,68.10359642943479
8383,72.45612460615548
8384,72.36442842884931
8385,69.7514580960244
8386,71.14569861785137
8387,70.49738093958504
8388,72.59065364952396
8389,74.74602939132537
8390,77.48220565185625
8391,102.97922358526688
8392,110.4309833851502
8393,117.61444094600142
8394,121.98361547184071
8395,123.93895315809098
8396,120.67850384162199
8397,120.18551827905586
8398,119.62571874906794
8399,119.59489086941036
8400,56.39493769325665
8401,66.14174397511917
8402,80.7323639101757
8403,94.37940832151709
8404,90.24575969941387
8405,87.26859427429524
8406,80.40422796090245
8407,85.2898486963654
8408,87.54281548950632
8409,102.41993248763019
8410,129.72109165971992
8411,154.73699266064267
8412,175.24339505879084
8413,105.188890750924
8414,117.9952959378738
8415,115.75998149096188
8416,125.53467105994828
8417,134.19541005091205
8418,140.24578648685437
8419,152.03373943197255
8420,31.75097291482894
8421,34.10851483681856
8422,34.809373924518354
8423,27.465418408657044
8424,29.813192105810543
8425,30.278477243182888
8426,31.276034497446897
8427,32.28989381405898
8428,34.18090570028487
8429,35.36459253513297
8430,69.48496233475753
8431,78.87313438523086
8432,86.43835090839065
8433,93.24029237544528
8434,91.24047200563002
8435,91.32531127091576
8436,89.87670581145868
8437,90.3102912888616
8438,91.43690414489977
8439,93.72464706728654
8440,99.31289947729017
8441,114.86237450715771
8442,99.8932126010702
8443,112.57359307593964
8444,113.07179078278702
8445,117.2260769011348
8446,118.21254219563593
8447,123.01782148168778
8448,124.16064392759975
8449,128.14568571072866
8450,124.5162829510108
8451,151.02850624956488
8452,161.84331598266328
8453,175.15261183052263
8454,177.43891411550794
8455,176.7182210237759
8456,188.14511183690968
8457,180.65994822395214
8458,182.12115948821173
8459,177.80023940364646
8460,13.379435817144655
8461,17.037593206647742
8462,18.877604750160728
8463,22.947953772097872
8464,24.50977277329053
8465,24.53150585575878
8466,25.081307932090525
8467,25.428302107694563
8468,26.763131582101046
8469,26.669066983454016
8470,94.41776951954978
8471,105.06509103445563
8472,115.12219033938668
8473,123.10649045350988
8474,128.9349427784172
8475,131.39436053431112
8476,139.2055536825371
8477,142.798022106265
8478,144.3334040424884
8479,145.39842830754415
8480,39.03576010382271
8481,46.651975082346745
8482,37.60901911035353
8483,40.60033286837697
8484,41.176019941642835
8485,43.87814429527553
8486,45.579093824726215
8487,44.22161128499759
8488,48.48229453179569
8489,49.70554236147146
8490,64.933123167271
8491,21.353088521938126
8492,19.795752850106275
8493,16.482570628171572
8494,21.470058278886626
8495,27.77545660760834
8496,27.33090359365371
8497,41.02033107646872
8498,59.843845763804225
8499,63.005419531981715
8500,33.32880217148133
8501,37.96502808161111
8502,40.88401207531847
8503,45.265343672528374
8504,46.61287308328005
8505,46.186505068241665
8506,45.90915834349633
8507,47.343908683249865
8508,48.92599142295637
8509,49.93850396165503
8510,12.657673717832878
8511,13.500278646449836
8512,17.203068155400835
8513,18.036351345831328
8514,17.91971697273787
8515,18.211145646996457
8516,17.102178869857294
8517,17.623141722147555
8518,17.392545142925062
8519,16.852635705636814
8520,63.38905908033337
8521,64.76858508760243
8522,65.39281282782783
8523,71.54233877858276
8524,74.01445509247084
8525,76.6803088150103
8526,73.3767783255771
8527,75.93209888294378
8528,77.61061169697507
8529,79.78181384339085
8530,67.01914676323938
8531,77.47869030221503
8532,75.22252979549386
8533,68.2334938211306
8534,69.84014527382848
8535,70.08692686878508
8536,71.3784009359712
8537,74.76689201034935
8538,76.26139101572838
8539,78.62071969567452
8540,7.079883540378922
8541,8.63029637670391
8542,12.092533144426659
8543,12.507746817933832
8544,12.805757475629054
8545,12.201224329769378
8546,12.159283710068038
8547,11.9504397903447
8548,11.993456540188305
8549,11.909645136344388
8550,33.928906686435354
8551,35.74232913592529
8552,34.21331010637353
8553,36.326788847738925
8554,36.529931817377204
8555,36.51446269169175
8556,37.146976293081174
8557,38.1412158120597
8558,39.54503251072128
8559,38.573691872501385
8560,34.5424127015943
8561,35.09890374661761
8562,34.4200799063824
8563,37.82311367197575
8564,38.21633279498742
8565,38.79543455528663
8566,40.21633622730934
8567,41.51991137326063
8568,43.14526579245556
8569,43.36093685480283
8570,38.617579210332806
8571,51.43739382475516
8572,67.03911552012516
8573,74.34173200040499
8574,71.4439266216072
8575,67.04766724574247
8576,67.8570734065843
8577,67.22706601500687
8578,68.0399013041401
8579,67.92142621230869
8580,50.77358262745747
8581,44.28731813947663
8582,35.807349313161424
8583,37.905423690246764
8584,37.37036669483604
8585,38.44436269023427
8586,38.53286981938677
8587,39.91880191098518
8588,41.20337328460206
8589,40.544518524933565
8590,6.483888563431407
8591,6.20900936613605
8592,7.938018693931941
8593,6.748031394862242
8594,8.506439968580143
8595,8.814854218908913
8596,8.854747791342227
8597,8.392934533450262
8598,9.039463532714203
8599,9.155229566886927
8600,23.08790724271715
8601,25.53388594619696
8602,26.778366794870387
8603,27.62691101216428
8604,28.83076735154419
8605,29.561551052990914
8606,31.30363616403489
8607,31.808253134302856
8608,31.41888735936171
8609,32.64985940298675
8610,96.85664360873011
8611,105.15674727983384
8612,103.5921388618421
8613,112.46269820527266
8614,113.26685750455084
8615,115.32670467390852
8616,114.18398346206467
8617,116.50968415408184
8618,117.7904075307888
8619,120.72823485443598
8620,115.5702109725492
8621,120.11744310871909
8622,137.64432733847877
8623,93.98725941518553
8624,109.24405890466332
8625,106.38368012816389
8626,108.66368807240991
8627,113.00369456522944
8628,113.46850827766661
8629,114.23321851177312
8630,58.46128396339967
8631,89.6582447704198
8632,106.43446800508774
8633,119.265163885452
8634,122.03922617651565
8635,114.14614308048617
8636,124.18868497173224
8637,111.36335988263065
8638,107.80335260838652
8639,117.51943804556356
8640,7.33063470541286
8641,7.702443218610452
8642,9.033737385508857
8643,8.792411569027902
8644,10.394181782229264
8645,10.063290759810393
8646,9.758441905608006
8647,10.403337718899163
8648,10.731558480363903
8649,10.459243519295239
8650,13.311850464145124
8651,15.679572387976448
8652,15.818306257376033
8653,15.853797373654395
8654,16.28911845474709
8655,16.217288997850137
8656,15.992668611354587
8657,15.944129051345683
8658,16.49632482331984
8659,16.55625827337098
8660,88.08176374658142
8661,84.9599123745542
8662,83.2558502218493
8663,102.0279103026844
8664,102.22666734326052
8665,99.40948266563882
8666,100.31170201783513
8667,101.82749725797396
8668,101.57223278595546
8669,105.89596364983389
8670,5.841598467832174
8671,8.672956522391267
8672,10.352194374988699
8673,12.14575316846583
8674,12.349988716494941
8675,11.054038943175941
8676,10.774027211598884
8677,10.77885897952512
8678,11.132012150141067
8679,11.518329640218539
8680,59.68127749376945
8681,70.8732780313196
8682,74.52702076712238
8683,80.96012512930844
8684,81.20759658389801
8685,79.42234026743174
8686,78.39906223723841
8687,79.46040141086684
8688,77.51879742680572
8689,81.27148695115798
8690,120.41979599192152
8691,118.83820885111788
8692,122.25886105350403
8693,124.76477342048668
8694,130.72508005597473
8695,134.23173925177852
8696,135.44323382752853
8697,137.48613954082737
8698,135.79056379961705
8699,139.435461261884
8700,76.51378114345223
8701,73.70504774416686
8702,81.2540360211365
8703,88.4485052345975
8704,91.53311674351983
8705,91.74084663798016
8706,94.00732126320494
8707,97.99389871182903
8708,101.17413851662896
8709,106.6560624605998
8710,27.208243659490726
8711,29.164866368702505
8712,32.90773750035318
8713,31.71130937750994
8714,31.29026031760063
8715,30.909793062937
8716,32.07748882648613
8717,32.09629917453914
8718,33.89921719717056
8719,33.89353966879993
